,index,Timestamp [ms],Range [cm],Pair
2131,4814,1661351841133,86.94827586206895,robot_1_4
2132,4816,1661351841226,84.43103448275862,robot_1_4
2133,4817,1661351841284,84.87931034482759,robot_1_4
2134,4818,1661351841327,83.03448275862068,robot_1_4
2135,4820,1661351841435,83.51724137931035,robot_1_4
2136,4822,1661351841529,79.58620689655172,robot_1_4
2137,4824,1661351841624,77.05172413793103,robot_1_4
2138,4836,1661351842221,113.27586206896552,robot_1_2
2139,4856,1661351843220,138.48275862068965,robot_1_3
2140,4860,1661351843426,73.60344827586206,robot_1_4
2141,4862,1661351843519,58.96551724137931,robot_1_4
2142,4863,1661351843572,114.10344827586206,robot_2_5
2143,4866,1661351843718,42.258620689655174,robot_1_4
2144,4869,1661351843869,100.17241379310344,robot_2_5
2145,4876,1661351844217,33.29310344827586,robot_1_4
2146,4877,1661351844268,31.03448275862069,robot_1_4
2147,4878,1661351844318,29.18965517241379,robot_1_4
2148,4881,1661351844461,29.482758620689655,robot_1_4
2149,4882,1661351844507,29.482758620689655,robot_1_4
2150,4901,1661351845461,46.241379310344826,robot_1_4
2151,4906,1661351845713,50.017241379310335,robot_1_4
2152,4907,1661351845762,51.189655172413794,robot_1_4
2153,4908,1661351845813,50.603448275862064,robot_1_4
2154,4909,1661351845860,52.91379310344827,robot_1_4
2155,4911,1661351845951,50.27586206896552,robot_1_2
2156,4914,1661351846094,49.6896551724138,robot_1_2
2157,4917,1661351846241,49.6896551724138,robot_1_2
2158,4918,1661351846302,58.431034482758626,robot_1_4
2159,4919,1661351846349,46.793103448275865,robot_1_2
2160,4920,1661351846398,58.96551724137932,robot_1_4
2161,4921,1661351846447,62.60344827586207,robot_2_4
2162,4922,1661351846494,60.0,robot_1_4
2163,4923,1661351846541,59.741379310344826,robot_1_4
2164,4924,1661351846589,72.20689655172413,robot_2_4
2165,4925,1661351846652,30.103448275862068,robot_1_2
2166,4931,1661351846949,58.96551724137931,robot_1_4
2167,4933,1661351847054,17.68965517241379,robot_1_2
2168,4935,1661351847151,17.379310344827587,robot_1_2
2169,4940,1661351847399,16.741379310344826,robot_3_5
2170,4941,1661351847452,18.79310344827586,robot_3_5
2171,4942,1661351847500,19.086206896551722,robot_3_5
2172,4943,1661351847548,20.258620689655174,robot_3_5
2173,4944,1661351847597,99.32758620689656,robot_1_4
2174,4945,1661351847645,20.258620689655174,robot_3_5
2175,4946,1661351847693,20.258620689655174,robot_3_5
2176,4947,1661351847741,20.258620689655174,robot_3_5
2177,4948,1661351847802,20.258620689655174,robot_3_5
2178,4949,1661351847850,21.137931034482758,robot_3_5
2179,4950,1661351847905,19.67241379310345,robot_3_5
2180,4951,1661351847953,19.379310344827587,robot_3_5
2181,4952,1661351848002,22.603448275862068,robot_3_5
2182,4957,1661351848254,22.01724137931035,robot_3_5
2183,4958,1661351848302,18.5,robot_3_5
2184,4959,1661351848351,20.862068965517242,robot_3_5
2185,4962,1661351848492,114.62068965517241,robot_2_4
2186,4964,1661351848603,113.5,robot_2_4
2187,4966,1661351848698,106.15517241379311,robot_2_4
2188,4970,1661351848904,92.36206896551724,robot_2_4
2189,4971,1661351848952,86.94827586206895,robot_2_4
2190,4972,1661351849001,83.27586206896552,robot_2_4
2191,4973,1661351849052,80.48275862068965,robot_2_4
