,index,Timestamp [ms],Range [cm],Pair
2133,4901,1661353001517,113.3103448275862,robot_1_5
2134,4903,1661353001612,64.41379310344827,robot_2_4
2135,4904,1661353001660,59.206896551724135,robot_2_4
2136,4905,1661353001707,54.94827586206897,robot_2_4
2137,4907,1661353001819,59.20689655172414,robot_2_4
2138,4912,1661353002060,12.086206896551724,robot_2_4
2139,4913,1661353002111,126.67241379310346,robot_1_5
2140,4914,1661353002158,123.72413793103449,robot_1_5
2141,4915,1661353002211,123.98275862068965,robot_1_5
2142,4916,1661353002258,113.05172413793103,robot_1_3
2143,4928,1661353002866,43.22413793103449,robot_2_4
2144,4930,1661353002963,51.46551724137932,robot_2_4
2145,4931,1661353003011,54.06896551724138,robot_2_4
2146,4932,1661353003058,58.689655172413794,robot_2_4
2147,4933,1661353003106,60.758620689655174,robot_2_4
2148,4934,1661353003155,64.67241379310344,robot_2_4
2149,4935,1661353003203,66.75862068965517,robot_2_4
2150,4936,1661353003266,69.87931034482759,robot_2_4
2151,4937,1661353003313,70.93103448275862,robot_2_4
2152,4938,1661353003355,72.43103448275862,robot_2_4
2153,4939,1661353003415,76.12068965517241,robot_2_4
2154,4940,1661353003465,75.67241379310346,robot_2_4
2155,4941,1661353003513,79.36206896551724,robot_2_4
2156,4944,1661353003662,82.56896551724137,robot_2_4
2157,4947,1661353003801,87.13793103448276,robot_2_4
2158,4948,1661353003864,91.55172413793103,robot_2_4
2159,4949,1661353003913,94.9655172413793,robot_2_4
2160,4952,1661353004058,79.12068965517241,robot_2_3
2161,4953,1661353004105,99.12068965517241,robot_2_5
2162,4954,1661353004153,105.3103448275862,robot_2_4
2163,4956,1661353004249,112.91379310344827,robot_2_4
2164,4959,1661353004408,122.36206896551724,robot_2_4
2165,4974,1661353005146,83.62068965517241,robot_3_5
